ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.7365.1517875204.47814,-1
1.2.276.0.7230010.3.1.4.8323329.7128.1517875202.964021,-1
1.2.276.0.7230010.3.1.4.8323329.6961.1517875202.117862,-1
1.2.276.0.7230010.3.1.4.8323329.9391.1517875217.753006,-1
1.2.276.0.7230010.3.1.4.8323329.7668.1517875206.945039,-1
1.2.276.0.7230010.3.1.4.8323329.9017.1517875214.986898,-1
1.2.276.0.7230010.3.1.4.8323329.763.1517875164.391479,-1
1.2.276.0.7230010.3.1.4.8323329.9868.1517875220.208549,-1
1.2.276.0.7230010.3.1.4.8323329.6155.1517875196.770487,-1
1.2.276.0.7230010.3.1.4.8323329.6134.1517875196.681385,-1
1.2.276.0.7230010.3.1.4.8323329.7728.1517875207.323049,-1
1.2.276.0.7230010.3.1.4.8323329.6984.1517875202.223625,-1
1.2.276.0.7230010.3.1.4.8323329.5885.1517875192.139968,-1
1.2.276.0.7230010.3.1.4.8323329.7820.1517875207.643772,-1
1.2.276.0.7230010.3.1.4.8323329.9216.1517875216.876638,-1
1.2.276.0.7230010.3.1.4.8323329.9069.1517875215.203349,-1
1.2.276.0.7230010.3.1.4.8323329.6147.1517875196.739897,-1
1.2.276.0.7230010.3.1.4.8323329.9959.1517875220.732594,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.7849.1517875207.818363,-1
1.2.276.0.7230010.3.1.4.8323329.9997.1517875220.918080,-1
1.2.276.0.7230010.3.1.4.8323329.8605.1517875212.827427,-1
1.2.276.0.7230010.3.1.4.8323329.8368.1517875210.515696,-1
1.2.276.0.7230010.3.1.4.8323329.9368.1517875217.612677,-1
1.2.276.0.7230010.3.1.4.8323329.9037.1517875215.75299,-1
1.2.276.0.7230010.3.1.4.8323329.7977.1517875208.419643,-1
1.2.276.0.7230010.3.1.4.8323329.7254.1517875203.533207,-1
1.2.276.0.7230010.3.1.4.8323329.8718.1517875213.464873,-1
1.2.276.0.7230010.3.1.4.8323329.7012.1517875202.340379,-1
1.2.276.0.7230010.3.1.4.8323329.8209.1517875209.547127,-1
1.2.276.0.7230010.3.1.4.8323329.6860.1517875201.579869,-1
1.2.276.0.7230010.3.1.4.8323329.6603.1517875199.140279,-1
1.2.276.0.7230010.3.1.4.8323329.7730.1517875207.331634,-1
1.2.276.0.7230010.3.1.4.8323329.6972.1517875202.174315,-1
1.2.276.0.7230010.3.1.4.8323329.7375.1517875204.90408,-1
1.2.276.0.7230010.3.1.4.8323329.9272.1517875217.122631,-1
1.2.276.0.7230010.3.1.4.8323329.8510.1517875212.354130,-1
1.2.276.0.7230010.3.1.4.8323329.7747.1517875207.394097,-1
1.2.276.0.7230010.3.1.4.8323329.6914.1517875201.894071,-1
1.2.276.0.7230010.3.1.4.8323329.6945.1517875202.54700,-1
1.2.276.0.7230010.3.1.4.8323329.9094.1517875215.318889,-1
1.2.276.0.7230010.3.1.4.8323329.8168.1517875209.351870,-1
1.2.276.0.7230010.3.1.4.8323329.8447.1517875212.95447,-1
1.2.276.0.7230010.3.1.4.8323329.9594.1517875218.659148,-1
1.2.276.0.7230010.3.1.4.8323329.6747.1517875199.943884,-1
1.2.276.0.7230010.3.1.4.8323329.8449.1517875212.96077,-1
1.2.276.0.7230010.3.1.4.8323329.8166.1517875209.344876,-1
1.2.276.0.7230010.3.1.4.8323329.8759.1517875213.649782,-1
1.2.276.0.7230010.3.1.4.8323329.8864.1517875214.177193,-1
1.2.276.0.7230010.3.1.4.8323329.9446.1517875218.5835,-1
1.2.276.0.7230010.3.1.4.8323329.8086.1517875208.955087,-1
1.2.276.0.7230010.3.1.4.8323329.7264.1517875203.575398,-1
1.2.276.0.7230010.3.1.4.8323329.7067.1517875202.590164,-1
1.2.276.0.7230010.3.1.4.8323329.7610.1517875206.655371,-1
1.2.276.0.7230010.3.1.4.8323329.9435.1517875217.955569,-1
1.2.276.0.7230010.3.1.4.8323329.9768.1517875219.616233,-1
1.2.276.0.7230010.3.1.4.8323329.9818.1517875219.997450,-1
1.2.276.0.7230010.3.1.4.8323329.7338.1517875203.950601,-1
1.2.276.0.7230010.3.1.4.8323329.9927.1517875220.542656,-1
1.2.276.0.7230010.3.1.4.8323329.5871.1517875191.986435,-1
1.2.276.0.7230010.3.1.4.8323329.8293.1517875210.107513,-1
1.2.276.0.7230010.3.1.4.8323329.6430.1517875198.140985,-1
1.2.276.0.7230010.3.1.4.8323329.8415.1517875211.591971,-1
1.2.276.0.7230010.3.1.4.8323329.8999.1517875214.905603,-1
1.2.276.0.7230010.3.1.4.8323329.6269.1517875197.383445,-1
1.2.276.0.7230010.3.1.4.8323329.879.1517875165.427792,-1
1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
1.2.276.0.7230010.3.1.4.8323329.7533.1517875205.60400,-1
1.2.276.0.7230010.3.1.4.8323329.6183.1517875196.901521,-1
1.2.276.0.7230010.3.1.4.8323329.8011.1517875208.606696,-1
1.2.276.0.7230010.3.1.4.8323329.7695.1517875207.120995,-1
1.2.276.0.7230010.3.1.4.8323329.6352.1517875197.763294,-1
1.2.276.0.7230010.3.1.4.8323329.8714.1517875213.440356,-1
1.2.276.0.7230010.3.1.4.8323329.7152.1517875203.51104,-1
1.2.276.0.7230010.3.1.4.8323329.6855.1517875201.544939,-1
1.2.276.0.7230010.3.1.4.8323329.8264.1517875210.15169,-1
1.2.276.0.7230010.3.1.4.8323329.8912.1517875214.411062,-1
1.2.276.0.7230010.3.1.4.8323329.6274.1517875197.410023,-1
1.2.276.0.7230010.3.1.4.8323329.9904.1517875220.427333,-1
1.2.276.0.7230010.3.1.4.8323329.9149.1517875215.599707,-1
1.2.276.0.7230010.3.1.4.8323329.9103.1517875215.362051,-1
1.2.276.0.7230010.3.1.4.8323329.8012.1517875208.613695,-1
1.2.276.0.7230010.3.1.4.8323329.5977.1517875193.416169,-1
1.2.276.0.7230010.3.1.4.8323329.6003.1517875193.788198,-1
1.2.276.0.7230010.3.1.4.8323329.6784.1517875201.131468,-1
1.2.276.0.7230010.3.1.4.8323329.8556.1517875212.542336,-1
1.2.276.0.7230010.3.1.4.8323329.6094.1517875196.518215,-1
1.2.276.0.7230010.3.1.4.8323329.9278.1517875217.160214,-1
1.2.276.0.7230010.3.1.4.8323329.914.1517875165.588340,-1
1.2.276.0.7230010.3.1.4.8323329.7638.1517875206.815263,-1
1.2.276.0.7230010.3.1.4.8323329.8806.1517875213.888639,-1
1.2.276.0.7230010.3.1.4.8323329.9545.1517875218.420463,-1
1.2.276.0.7230010.3.1.4.8323329.7431.1517875204.394152,-1
1.2.276.0.7230010.3.1.4.8323329.6702.1517875199.609626,-1
1.2.276.0.7230010.3.1.4.8323329.921.1517875165.618337,-1
1.2.276.0.7230010.3.1.4.8323329.7357.1517875204.27821,-1
1.2.276.0.7230010.3.1.4.8323329.6892.1517875201.804776,-1
1.2.276.0.7230010.3.1.4.8323329.768.1517875164.412441,-1
1.2.276.0.7230010.3.1.4.8323329.8951.1517875214.599411,-1
1.2.276.0.7230010.3.1.4.8323329.6700.1517875199.611132,-1
1.2.276.0.7230010.3.1.4.8323329.6212.1517875197.83090,-1
1.2.276.0.7230010.3.1.4.8323329.6386.1517875197.917450,-1
1.2.276.0.7230010.3.1.4.8323329.7275.1517875203.639585,-1
1.2.276.0.7230010.3.1.4.8323329.9267.1517875217.88872,-1
1.2.276.0.7230010.3.1.4.8323329.9184.1517875216.657729,-1
1.2.276.0.7230010.3.1.4.8323329.9743.1517875219.471235,-1
1.2.276.0.7230010.3.1.4.8323329.6789.1517875201.161293,-1
1.2.276.0.7230010.3.1.4.8323329.8934.1517875214.528116,-1
1.2.276.0.7230010.3.1.4.8323329.709.1517875164.168752,-1
1.2.276.0.7230010.3.1.4.8323329.7552.1517875205.211870,-1
1.2.276.0.7230010.3.1.4.8323329.9777.1517875219.655392,-1
1.2.276.0.7230010.3.1.4.8323329.8893.1517875214.314745,-1
1.2.276.0.7230010.3.1.4.8323329.7505.1517875204.951650,-1
1.2.276.0.7230010.3.1.4.8323329.6540.1517875198.820092,-1
1.2.276.0.7230010.3.1.4.8323329.5949.1517875193.24030,-1
1.2.276.0.7230010.3.1.4.8323329.7456.1517875204.570769,-1
1.2.276.0.7230010.3.1.4.8323329.8519.1517875212.387946,-1
1.2.276.0.7230010.3.1.4.8323329.5925.1517875192.696960,-1
1.2.276.0.7230010.3.1.4.8323329.8030.1517875208.694980,-1
1.2.276.0.7230010.3.1.4.8323329.8738.1517875213.542180,-1
1.2.276.0.7230010.3.1.4.8323329.9885.1517875220.309678,-1
1.2.276.0.7230010.3.1.4.8323329.7047.1517875202.497314,-1
1.2.276.0.7230010.3.1.4.8323329.8100.1517875209.40615,-1
1.2.276.0.7230010.3.1.4.8323329.9509.1517875218.260063,-1
1.2.276.0.7230010.3.1.4.8323329.9165.1517875215.670448,-1
1.2.276.0.7230010.3.1.4.8323329.8111.1517875209.90092,-1
1.2.276.0.7230010.3.1.4.8323329.9783.1517875219.684534,-1
1.2.276.0.7230010.3.1.4.8323329.7558.1517875206.68208,-1
1.2.276.0.7230010.3.1.4.8323329.611.1517875163.682790,-1
1.2.276.0.7230010.3.1.4.8323329.8668.1517875213.191806,-1
1.2.276.0.7230010.3.1.4.8323329.9614.1517875218.762856,-1
1.2.276.0.7230010.3.1.4.8323329.9182.1517875215.779843,-1
1.2.276.0.7230010.3.1.4.8323329.5799.1517875190.806810,-1
1.2.276.0.7230010.3.1.4.8323329.7107.1517875202.828936,-1
1.2.276.0.7230010.3.1.4.8323329.8281.1517875210.64519,-1
1.2.276.0.7230010.3.1.4.8323329.7884.1517875207.995414,-1
1.2.276.0.7230010.3.1.4.8323329.8317.1517875210.225222,-1
1.2.276.0.7230010.3.1.4.8323329.6168.1517875196.836589,-1
1.2.276.0.7230010.3.1.4.8323329.8720.1517875213.469509,-1
1.2.276.0.7230010.3.1.4.8323329.9057.1517875215.141727,-1
1.2.276.0.7230010.3.1.4.8323329.7980.1517875208.441261,-1
1.2.276.0.7230010.3.1.4.8323329.6550.1517875198.864134,-1
1.2.276.0.7230010.3.1.4.8323329.6034.1517875194.144763,-1
1.2.276.0.7230010.3.1.4.8323329.8124.1517875209.148257,-1
1.2.276.0.7230010.3.1.4.8323329.7098.1517875202.744983,-1
1.2.276.0.7230010.3.1.4.8323329.9128.1517875215.462787,-1
1.2.276.0.7230010.3.1.4.8323329.6592.1517875199.97433,-1
1.2.276.0.7230010.3.1.4.8323329.8985.1517875214.793715,-1
1.2.276.0.7230010.3.1.4.8323329.6108.1517875196.573358,-1
1.2.276.0.7230010.3.1.4.8323329.8820.1517875213.963649,-1
1.2.276.0.7230010.3.1.4.8323329.7077.1517875202.632498,-1
1.2.276.0.7230010.3.1.4.8323329.8269.1517875210.13276,-1
1.2.276.0.7230010.3.1.4.8323329.7407.1517875204.290386,-1
1.2.276.0.7230010.3.1.4.8323329.9992.1517875220.904948,-1
1.2.276.0.7230010.3.1.4.8323329.6268.1517875197.376736,-1
1.2.276.0.7230010.3.1.4.8323329.6273.1517875197.395233,-1
1.2.276.0.7230010.3.1.4.8323329.7456.1517875204.570769,-1
1.2.276.0.7230010.3.1.4.8323329.7895.1517875208.46578,-1
1.2.276.0.7230010.3.1.4.8323329.7386.1517875204.189244,-1
1.2.276.0.7230010.3.1.4.8323329.7521.1517875205.10049,-1
1.2.276.0.7230010.3.1.4.8323329.5893.1517875192.289767,-1
1.2.276.0.7230010.3.1.4.8323329.8429.1517875211.947957,-1
1.2.276.0.7230010.3.1.4.8323329.737.1517875164.295468,-1
1.2.276.0.7230010.3.1.4.8323329.9365.1517875217.608413,-1
1.2.276.0.7230010.3.1.4.8323329.9834.1517875220.66989,-1
1.2.276.0.7230010.3.1.4.8323329.8314.1517875210.210311,-1
1.2.276.0.7230010.3.1.4.8323329.6489.1517875198.546876,-1
1.2.276.0.7230010.3.1.4.8323329.773.1517875164.434387,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.7172.1517875203.128115,-1
1.2.276.0.7230010.3.1.4.8323329.7546.1517875205.126602,-1
1.2.276.0.7230010.3.1.4.8323329.961.1517875165.782794,-1
1.2.276.0.7230010.3.1.4.8323329.9800.1517875219.903266,-1
1.2.276.0.7230010.3.1.4.8323329.8241.1517875209.742402,-1
1.2.276.0.7230010.3.1.4.8323329.5831.1517875191.436811,-1
1.2.276.0.7230010.3.1.4.8323329.848.1517875165.278605,-1
1.2.276.0.7230010.3.1.4.8323329.7655.1517875206.895598,-1
1.2.276.0.7230010.3.1.4.8323329.7944.1517875208.274649,-1
1.2.276.0.7230010.3.1.4.8323329.8474.1517875212.187892,-1
1.2.276.0.7230010.3.1.4.8323329.9711.1517875219.315660,-1
1.2.276.0.7230010.3.1.4.8323329.9220.1517875216.874687,-1
1.2.276.0.7230010.3.1.4.8323329.8797.1517875213.849178,-1
1.2.276.0.7230010.3.1.4.8323329.7003.1517875202.311738,-1
1.2.276.0.7230010.3.1.4.8323329.7305.1517875203.784050,-1
1.2.276.0.7230010.3.1.4.8323329.8496.1517875212.279486,-1
1.2.276.0.7230010.3.1.4.8323329.6993.1517875202.254440,-1
1.2.276.0.7230010.3.1.4.8323329.9466.1517875218.82299,-1
1.2.276.0.7230010.3.1.4.8323329.8810.1517875213.911670,-1
1.2.276.0.7230010.3.1.4.8323329.6330.1517875197.657242,-1
1.2.276.0.7230010.3.1.4.8323329.776.1517875164.515943,-1
1.2.276.0.7230010.3.1.4.8323329.8212.1517875209.563806,-1
1.2.276.0.7230010.3.1.4.8323329.866.1517875165.366602,-1
1.2.276.0.7230010.3.1.4.8323329.9972.1517875220.805151,-1
1.2.276.0.7230010.3.1.4.8323329.8688.1517875213.287143,-1
1.2.276.0.7230010.3.1.4.8323329.8548.1517875212.510165,-1
1.2.276.0.7230010.3.1.4.8323329.9759.1517875219.569064,-1
1.2.276.0.7230010.3.1.4.8323329.6801.1517875201.217275,-1
1.2.276.0.7230010.3.1.4.8323329.9452.1517875218.40279,-1
1.2.276.0.7230010.3.1.4.8323329.8991.1517875214.883653,-1
1.2.276.0.7230010.3.1.4.8323329.6300.1517875197.498602,-1
1.2.276.0.7230010.3.1.4.8323329.9445.1517875218.10101,-1
1.2.276.0.7230010.3.1.4.8323329.9494.1517875218.198604,-1
1.2.276.0.7230010.3.1.4.8323329.7645.1517875206.839993,-1
1.2.276.0.7230010.3.1.4.8323329.7349.1517875203.992597,-1
1.2.276.0.7230010.3.1.4.8323329.821.1517875165.147187,-1
1.2.276.0.7230010.3.1.4.8323329.6600.1517875199.146110,-1
1.2.276.0.7230010.3.1.4.8323329.5843.1517875191.673586,-1
1.2.276.0.7230010.3.1.4.8323329.8301.1517875210.151772,-1
1.2.276.0.7230010.3.1.4.8323329.7526.1517875205.32960,-1
1.2.276.0.7230010.3.1.4.8323329.9071.1517875215.207975,-1
1.2.276.0.7230010.3.1.4.8323329.8128.1517875209.167594,-1
1.2.276.0.7230010.3.1.4.8323329.7115.1517875202.866814,-1
1.2.276.0.7230010.3.1.4.8323329.9646.1517875218.943935,-1
1.2.276.0.7230010.3.1.4.8323329.7448.1517875204.551241,-1
1.2.276.0.7230010.3.1.4.8323329.7582.1517875206.479380,-1
1.2.276.0.7230010.3.1.4.8323329.6560.1517875198.898497,-1
1.2.276.0.7230010.3.1.4.8323329.8522.1517875212.402429,-1
1.2.276.0.7230010.3.1.4.8323329.6581.1517875199.21716,-1
1.2.276.0.7230010.3.1.4.8323329.642.1517875163.841478,-1
1.2.276.0.7230010.3.1.4.8323329.6571.1517875198.965246,-1
1.2.276.0.7230010.3.1.4.8323329.7427.1517875204.391833,-1
1.2.276.0.7230010.3.1.4.8323329.7028.1517875202.417326,-1
1.2.276.0.7230010.3.1.4.8323329.7390.1517875204.216039,-1
1.2.276.0.7230010.3.1.4.8323329.8203.1517875209.520854,-1
1.2.276.0.7230010.3.1.4.8323329.699.1517875164.126785,-1
1.2.276.0.7230010.3.1.4.8323329.7979.1517875208.440352,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.6988.1517875202.239230,-1
1.2.276.0.7230010.3.1.4.8323329.969.1517875165.798749,-1
1.2.276.0.7230010.3.1.4.8323329.7677.1517875206.996985,-1
1.2.276.0.7230010.3.1.4.8323329.8466.1517875212.168370,-1
1.2.276.0.7230010.3.1.4.8323329.6151.1517875196.762570,-1
1.2.276.0.7230010.3.1.4.8323329.837.1517875165.238278,-1
1.2.276.0.7230010.3.1.4.8323329.8879.1517875214.255507,-1
1.2.276.0.7230010.3.1.4.8323329.8536.1517875212.457922,-1
1.2.276.0.7230010.3.1.4.8323329.8653.1517875213.84739,-1
1.2.276.0.7230010.3.1.4.8323329.6510.1517875198.659480,-1
1.2.276.0.7230010.3.1.4.8323329.8043.1517875208.734349,-1
1.2.276.0.7230010.3.1.4.8323329.7281.1517875203.673242,-1
1.2.276.0.7230010.3.1.4.8323329.6483.1517875198.520406,-1
1.2.276.0.7230010.3.1.4.8323329.6244.1517875197.271181,-1
1.2.276.0.7230010.3.1.4.8323329.689.1517875164.84125,-1
1.2.276.0.7230010.3.1.4.8323329.7614.1517875206.686027,-1
1.2.276.0.7230010.3.1.4.8323329.6937.1517875202.19296,-1
1.2.276.0.7230010.3.1.4.8323329.8788.1517875213.800779,-1
1.2.276.0.7230010.3.1.4.8323329.7024.1517875202.397477,-1
1.2.276.0.7230010.3.1.4.8323329.6938.1517875202.22045,-1
1.2.276.0.7230010.3.1.4.8323329.6457.1517875198.343515,-1
1.2.276.0.7230010.3.1.4.8323329.6460.1517875198.378416,-1
1.2.276.0.7230010.3.1.4.8323329.7186.1517875203.215525,-1
1.2.276.0.7230010.3.1.4.8323329.7465.1517875204.608758,-1
1.2.276.0.7230010.3.1.4.8323329.9205.1517875216.815837,-1
1.2.276.0.7230010.3.1.4.8323329.8044.1517875208.748782,-1
1.2.276.0.7230010.3.1.4.8323329.8591.1517875212.756513,-1
1.2.276.0.7230010.3.1.4.8323329.9349.1517875217.535276,-1
1.2.276.0.7230010.3.1.4.8323329.7184.1517875203.213432,-1
1.2.276.0.7230010.3.1.4.8323329.9586.1517875218.637867,-1
1.2.276.0.7230010.3.1.4.8323329.8967.1517875214.665191,-1
1.2.276.0.7230010.3.1.4.8323329.660.1517875163.935037,-1
1.2.276.0.7230010.3.1.4.8323329.9821.1517875220.25812,-1
1.2.276.0.7230010.3.1.4.8323329.7196.1517875203.248111,-1
1.2.276.0.7230010.3.1.4.8323329.9957.1517875220.720781,-1
1.2.276.0.7230010.3.1.4.8323329.6218.1517875197.129025,-1
1.2.276.0.7230010.3.1.4.8323329.7795.1517875207.566043,-1
1.2.276.0.7230010.3.1.4.8323329.6320.1517875197.596561,-1
1.2.276.0.7230010.3.1.4.8323329.7572.1517875206.136008,-1
1.2.276.0.7230010.3.1.4.8323329.7360.1517875204.36465,-1
1.2.276.0.7230010.3.1.4.8323329.9675.1517875219.171309,-1
1.2.276.0.7230010.3.1.4.8323329.8637.1517875212.997896,-1
1.2.276.0.7230010.3.1.4.8323329.8965.1517875214.657381,-1
1.2.276.0.7230010.3.1.4.8323329.6388.1517875197.926387,-1
1.2.276.0.7230010.3.1.4.8323329.6602.1517875199.139989,-1
1.2.276.0.7230010.3.1.4.8323329.7669.1517875206.953310,-1
1.2.276.0.7230010.3.1.4.8323329.7886.1517875207.996972,-1
1.2.276.0.7230010.3.1.4.8323329.6452.1517875198.299463,-1
1.2.276.0.7230010.3.1.4.8323329.7171.1517875203.118048,-1
1.2.276.0.7230010.3.1.4.8323329.6385.1517875197.916433,-1
1.2.276.0.7230010.3.1.4.8323329.9781.1517875219.669483,-1
1.2.276.0.7230010.3.1.4.8323329.8634.1517875212.973223,-1
1.2.276.0.7230010.3.1.4.8323329.813.1517875165.95937,-1
1.2.276.0.7230010.3.1.4.8323329.8361.1517875210.442862,-1
1.2.276.0.7230010.3.1.4.8323329.5864.1517875191.874675,-1
1.2.276.0.7230010.3.1.4.8323329.8691.1517875213.296335,-1
1.2.276.0.7230010.3.1.4.8323329.7105.1517875202.819611,-1
1.2.276.0.7230010.3.1.4.8323329.9898.1517875220.394954,-1
1.2.276.0.7230010.3.1.4.8323329.840.1517875165.234490,-1
1.2.276.0.7230010.3.1.4.8323329.7045.1517875202.495044,-1
1.2.276.0.7230010.3.1.4.8323329.982.1517875165.841114,-1
1.2.276.0.7230010.3.1.4.8323329.7810.1517875207.609460,-1
1.2.276.0.7230010.3.1.4.8323329.9503.1517875218.233468,-1
1.2.276.0.7230010.3.1.4.8323329.7041.1517875202.485810,-1
1.2.276.0.7230010.3.1.4.8323329.8859.1517875214.150144,-1
1.2.276.0.7230010.3.1.4.8323329.8518.1517875212.387494,-1
1.2.276.0.7230010.3.1.4.8323329.9624.1517875218.803499,-1
1.2.276.0.7230010.3.1.4.8323329.8888.1517875214.288025,-1
1.2.276.0.7230010.3.1.4.8323329.7812.1517875207.626180,-1
1.2.276.0.7230010.3.1.4.8323329.6753.1517875199.978778,-1
1.2.276.0.7230010.3.1.4.8323329.7245.1517875203.490917,-1
1.2.276.0.7230010.3.1.4.8323329.668.1517875163.968012,-1
1.2.276.0.7230010.3.1.4.8323329.9843.1517875220.109281,-1
1.2.276.0.7230010.3.1.4.8323329.8626.1517875212.922128,-1
1.2.276.0.7230010.3.1.4.8323329.7860.1517875207.884730,-1
1.2.276.0.7230010.3.1.4.8323329.6638.1517875199.350879,-1
1.2.276.0.7230010.3.1.4.8323329.7271.1517875203.616113,-1
1.2.276.0.7230010.3.1.4.8323329.7208.1517875203.333622,-1
1.2.276.0.7230010.3.1.4.8323329.7023.1517875202.391467,-1
1.2.276.0.7230010.3.1.4.8323329.6521.1517875198.729391,-1
1.2.276.0.7230010.3.1.4.8323329.6351.1517875197.762902,-1
1.2.276.0.7230010.3.1.4.8323329.9636.1517875218.895187,-1
1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448,-1
1.2.276.0.7230010.3.1.4.8323329.9072.1517875215.222815,-1
1.2.276.0.7230010.3.1.4.8323329.8190.1517875209.453330,-1
1.2.276.0.7230010.3.1.4.8323329.9265.1517875217.81380,-1
1.2.276.0.7230010.3.1.4.8323329.6044.1517875194.208165,-1
1.2.276.0.7230010.3.1.4.8323329.6086.1517875196.453752,-1
1.2.276.0.7230010.3.1.4.8323329.902.1517875165.527236,-1
1.2.276.0.7230010.3.1.4.8323329.8971.1517875214.669410,-1
1.2.276.0.7230010.3.1.4.8323329.7769.1517875207.458628,-1
1.2.276.0.7230010.3.1.4.8323329.6762.1517875200.14897,-1
1.2.276.0.7230010.3.1.4.8323329.7141.1517875202.551,-1
1.2.276.0.7230010.3.1.4.8323329.6490.1517875198.551179,-1
1.2.276.0.7230010.3.1.4.8323329.9159.1517875215.648729,-1
1.2.276.0.7230010.3.1.4.8323329.8377.1517875210.897003,-1
1.2.276.0.7230010.3.1.4.8323329.8762.1517875213.666407,-1
1.2.276.0.7230010.3.1.4.8323329.8563.1517875212.583138,-1
1.2.276.0.7230010.3.1.4.8323329.7215.1517875203.354278,-1
1.2.276.0.7230010.3.1.4.8323329.7713.1517875207.224378,-1
1.2.276.0.7230010.3.1.4.8323329.8479.1517875212.222895,-1
1.2.276.0.7230010.3.1.4.8323329.9698.1517875219.258610,-1
1.2.276.0.7230010.3.1.4.8323329.5984.1517875193.471141,-1
1.2.276.0.7230010.3.1.4.8323329.7636.1517875206.796926,-1
1.2.276.0.7230010.3.1.4.8323329.9059.1517875215.154383,-1
1.2.276.0.7230010.3.1.4.8323329.6061.1517875195.712169,-1
1.2.276.0.7230010.3.1.4.8323329.6929.1517875201.948747,-1
1.2.276.0.7230010.3.1.4.8323329.588.1517875163.573523,-1
1.2.276.0.7230010.3.1.4.8323329.5958.1517875193.76650,-1
1.2.276.0.7230010.3.1.4.8323329.912.1517875165.563741,-1
1.2.276.0.7230010.3.1.4.8323329.7157.1517875203.74369,-1
1.2.276.0.7230010.3.1.4.8323329.9742.1517875219.470887,-1
1.2.276.0.7230010.3.1.4.8323329.7674.1517875206.989247,-1
1.2.276.0.7230010.3.1.4.8323329.7381.1517875204.143200,-1
1.2.276.0.7230010.3.1.4.8323329.6031.1517875194.107594,-1
1.2.276.0.7230010.3.1.4.8323329.5994.1517875193.658844,-1
1.2.276.0.7230010.3.1.4.8323329.6889.1517875201.785330,-1
1.2.276.0.7230010.3.1.4.8323329.7653.1517875206.879825,-1
1.2.276.0.7230010.3.1.4.8323329.6198.1517875196.983985,-1
1.2.276.0.7230010.3.1.4.8323329.5991.1517875193.595277,-1
1.2.276.0.7230010.3.1.4.8323329.9649.1517875218.962604,-1
1.2.276.0.7230010.3.1.4.8323329.8192.1517875209.455926,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.9473.1517875218.119015,-1
1.2.276.0.7230010.3.1.4.8323329.8536.1517875212.457922,-1
1.2.276.0.7230010.3.1.4.8323329.6295.1517875197.470575,-1
1.2.276.0.7230010.3.1.4.8323329.597.1517875163.616565,-1
1.2.276.0.7230010.3.1.4.8323329.6569.1517875198.939534,-1
1.2.276.0.7230010.3.1.4.8323329.9102.1517875215.364286,-1
1.2.276.0.7230010.3.1.4.8323329.7750.1517875207.402337,-1
1.2.276.0.7230010.3.1.4.8323329.7443.1517875204.518201,-1
1.2.276.0.7230010.3.1.4.8323329.6057.1517875195.474178,-1
1.2.276.0.7230010.3.1.4.8323329.7131.1517875202.968292,-1
1.2.276.0.7230010.3.1.4.8323329.6725.1517875199.856222,-1
1.2.276.0.7230010.3.1.4.8323329.806.1517875165.69772,-1
1.2.276.0.7230010.3.1.4.8323329.9744.1517875219.470331,-1
1.2.276.0.7230010.3.1.4.8323329.8427.1517875211.926209,-1
1.2.276.0.7230010.3.1.4.8323329.7604.1517875206.626836,-1
1.2.276.0.7230010.3.1.4.8323329.5929.1517875192.745084,-1
1.2.276.0.7230010.3.1.4.8323329.6828.1517875201.426585,-1
1.2.276.0.7230010.3.1.4.8323329.7744.1517875207.369649,-1
1.2.276.0.7230010.3.1.4.8323329.6547.1517875198.843299,-1
1.2.276.0.7230010.3.1.4.8323329.6425.1517875198.118715,-1
1.2.276.0.7230010.3.1.4.8323329.6591.1517875199.84412,-1
1.2.276.0.7230010.3.1.4.8323329.6322.1517875197.599558,-1
1.2.276.0.7230010.3.1.4.8323329.7829.1517875207.682145,-1
1.2.276.0.7230010.3.1.4.8323329.7952.1517875208.309120,-1
1.2.276.0.7230010.3.1.4.8323329.7691.1517875207.100818,-1
1.2.276.0.7230010.3.1.4.8323329.5955.1517875193.49512,-1
1.2.276.0.7230010.3.1.4.8323329.6650.1517875199.397208,-1
1.2.276.0.7230010.3.1.4.8323329.836.1517875165.237766,-1
1.2.276.0.7230010.3.1.4.8323329.7935.1517875208.240263,-1
1.2.276.0.7230010.3.1.4.8323329.7296.1517875203.745702,-1
1.2.276.0.7230010.3.1.4.8323329.9655.1517875218.988544,-1
1.2.276.0.7230010.3.1.4.8323329.8609.1517875212.851440,-1
1.2.276.0.7230010.3.1.4.8323329.8470.1517875212.173606,-1
1.2.276.0.7230010.3.1.4.8323329.8884.1517875214.277178,-1
1.2.276.0.7230010.3.1.4.8323329.9123.1517875215.443223,-1
1.2.276.0.7230010.3.1.4.8323329.703.1517875164.145334,-1
1.2.276.0.7230010.3.1.4.8323329.7871.1517875207.920233,-1
1.2.276.0.7230010.3.1.4.8323329.7998.1517875208.537418,-1
1.2.276.0.7230010.3.1.4.8323329.7071.1517875202.600931,-1
